Voltage_V,Current_A,Capacity_Ah,Energy_Wh,Time_s,SOC_coulomb
-70.72789999999999,4.1145,0.0,0.0,0.0,1.0
-81.0143,4.0699,0.02247263888888889,0.09158958333333334,1.0,0.9991501038539652
-81.0081,4.0625,0.04497352777777777,0.1830646111111111,2.0,0.9982991393168863
-81.00189999999999,4.0569,0.0674745,0.27439183333333333,3.0,0.9974481716282114
-81.0329,4.0494,0.08997527777777778,0.3655577222222222,4.0,0.9965972112932606
-81.0143,4.0438,0.11247616666666667,0.45662375,5.0,0.9957462467561817
-81.0143,4.042,0.13497761111111112,0.5475973333333334,6.0,0.9948952612084628
-80.9895,4.0364,0.15747902777777778,0.6384804166666667,7.0,0.994044276711276
-81.0143,4.0327,0.17998072222222222,0.7292769444444445,8.0,0.9931932817087691
-81.00189999999999,4.029,0.20248216666666669,0.8199942222222222,9.0,0.9923422961610503
-81.0081,4.0271,0.22498319444444445,0.9106329444444444,10.0,0.9914913263713114
-81.0205,4.0234,0.24748466666666666,1.0012034444444444,11.0,0.9906403397730605
-80.9957,4.0197,0.26998622222222224,1.0917034166666668,12.0,0.9897893500232137
-80.9895,4.0178,0.29248725000000003,1.1821336666666666,13.0,0.9889383802334748
-81.00189999999999,4.0141,0.31498833333333337,1.2724990833333334,14.0,0.988087408342672
-80.9957,4.0122,0.337489,1.362797638888889,15.0,0.987236452209849
-81.0081,4.0066,0.3599904722222222,1.4530079166666667,16.0,0.9863854656115982
-80.9957,4.0048,0.38249125,1.5431429444444444,17.0,0.9855345052766473
-80.9957,4.0029,0.4049923611111111,1.6332284722222223,18.0,0.9846835323353125
-81.00189999999999,3.9992,0.4274936111111111,1.7232570833333334,19.0,0.9838325541413175
-80.9895,3.9973,0.44999555555555554,1.8132301666666668,20.0,0.9829815496840227
-80.9895,3.9955,0.4724971388888889,1.9031501944444444,21.0,0.9821305588836439
-80.9957,3.9918,0.49499791666666665,1.9930136666666667,22.0,0.981279598548693
-81.0143,3.9899,0.5174990555555555,2.082826111111111,23.0,0.9804286245568261
-81.0143,3.988,0.5399999166666667,2.17258425,24.0,0.9795776610702792
